run_index,seed,end_day,final_attack_rate,outbreak_label,n_agents,split,predicted_outbreak_label,predicted_outbreak_probability
5626,135,6,0.75,1,500,test,1,1.0
5626,135,7,0.75,1,500,test,1,1.0
5626,135,8,0.75,1,500,test,1,1.0
5626,135,9,0.75,1,500,test,1,1.0
5626,135,10,0.75,1,500,test,1,1.0
5626,135,11,0.75,1,500,test,1,1.0
5626,135,12,0.75,1,500,test,1,1.0
5627,135,4,0.75,1,500,test,1,1.0
5627,135,5,0.75,1,500,test,1,1.0
5627,135,6,0.75,1,500,test,1,1.0
5627,135,7,0.75,1,500,test,1,1.0
5627,135,8,0.75,1,500,test,1,1.0
5627,135,9,0.75,1,500,test,1,1.0
5627,135,10,0.75,1,500,test,1,1.0
5627,135,11,0.75,1,500,test,1,1.0
5627,135,12,0.75,1,500,test,1,1.0
5634,135,4,0.75,1,500,test,1,1.0
5634,135,5,0.75,1,500,test,1,1.0
5634,135,6,0.75,1,500,test,1,1.0
5634,135,7,0.75,1,500,test,1,1.0
5634,135,8,0.75,1,500,test,1,1.0
5634,135,9,0.75,1,500,test,1,1.0
5634,135,10,0.75,1,500,test,1,1.0
5634,135,11,0.75,1,500,test,1,1.0
5634,135,12,0.75,1,500,test,1,1.0
5642,136,4,0.002,0,500,test,0,0.05785833113927096
5642,136,5,0.002,0,500,test,0,0.0026241509845877616
5642,136,6,0.002,0,500,test,0,0.0004809542014843404
5642,136,7,0.002,0,500,test,0,0.0
5642,136,8,0.002,0,500,test,0,0.0
5642,136,9,0.002,0,500,test,0,0.0
5642,136,10,0.002,0,500,test,0,0.0
5642,136,11,0.002,0,500,test,0,0.0
5649,136,4,0.002,0,500,test,0,0.04309474517015289
5649,136,5,0.002,0,500,test,0,0.0027634949391853857
5649,136,6,0.002,0,500,test,0,0.0020170034632505645
5649,136,7,0.002,0,500,test,0,0.0
5649,136,8,0.002,0,500,test,0,0.0
5649,136,9,0.002,0,500,test,0,0.0
5649,136,10,0.002,0,500,test,0,0.0
5649,136,11,0.002,0,500,test,0,0.0
5661,136,4,0.002,0,500,test,0,0.038257448593936656
5661,136,5,0.002,0,500,test,0,0.0012740476391417401
5661,136,6,0.002,0,500,test,0,0.0
5661,136,7,0.002,0,500,test,0,0.0
5661,136,8,0.002,0,500,test,0,0.0
5661,136,9,0.002,0,500,test,0,0.0
5661,136,10,0.002,0,500,test,0,0.0
5661,136,11,0.002,0,500,test,0,0.0
5665,136,4,0.002,0,500,test,0,0.00048095420148434035
5665,136,5,0.002,0,500,test,0,0.0
5665,136,6,0.002,0,500,test,0,0.0
5665,136,7,0.002,0,500,test,0,0.0
5665,136,8,0.002,0,500,test,0,0.0
5665,136,9,0.002,0,500,test,0,0.0
5665,136,10,0.002,0,500,test,0,0.0
5665,136,11,0.002,0,500,test,0,0.0
5670,136,4,0.002,0,500,test,0,0.03238906485143964
5670,136,5,0.002,0,500,test,0,0.0011012523575663052
5670,136,6,0.002,0,500,test,0,0.0003547608816314839
5670,136,7,0.002,0,500,test,0,0.0
5670,136,8,0.002,0,500,test,0,0.0
5670,136,9,0.002,0,500,test,0,0.0
5670,136,10,0.002,0,500,test,0,0.0
5670,136,11,0.002,0,500,test,0,0.0
5679,136,4,0.002,0,500,test,0,0.01082393485207415
5679,136,5,0.002,0,500,test,0,0.0
5679,136,6,0.002,0,500,test,0,0.0
5679,136,7,0.002,0,500,test,0,0.0
5679,136,8,0.002,0,500,test,0,0.0
5679,136,9,0.002,0,500,test,0,0.0
5679,136,10,0.002,0,500,test,0,0.0
5679,136,11,0.002,0,500,test,0,0.0
5681,137,4,0.748,1,500,test,1,1.0
5681,137,5,0.748,1,500,test,1,1.0
5681,137,6,0.748,1,500,test,1,1.0
5681,137,7,0.748,1,500,test,1,1.0
5681,137,8,0.748,1,500,test,1,1.0
5681,137,9,0.748,1,500,test,1,1.0
5681,137,10,0.748,1,500,test,1,1.0
5681,137,11,0.748,1,500,test,1,1.0
5681,137,12,0.748,1,500,test,1,1.0
5685,137,4,0.748,1,500,test,1,1.0
5685,137,5,0.748,1,500,test,1,1.0
5685,137,6,0.748,1,500,test,1,1.0
5685,137,7,0.748,1,500,test,1,1.0
5685,137,8,0.748,1,500,test,1,1.0
5685,137,9,0.748,1,500,test,1,1.0
5685,137,10,0.748,1,500,test,1,1.0
5685,137,11,0.748,1,500,test,1,1.0
5685,137,12,0.748,1,500,test,1,1.0
5686,137,4,0.748,1,500,test,1,1.0
5686,137,5,0.748,1,500,test,1,1.0
5686,137,6,0.748,1,500,test,1,1.0
5686,137,7,0.748,1,500,test,1,1.0
5686,137,8,0.748,1,500,test,1,1.0
5686,137,9,0.748,1,500,test,1,1.0
5686,137,10,0.748,1,500,test,1,1.0
5686,137,11,0.748,1,500,test,1,1.0
5686,137,12,0.748,1,500,test,1,1.0
5688,137,4,0.748,1,500,test,1,1.0
5688,137,5,0.748,1,500,test,1,1.0
5688,137,6,0.748,1,500,test,1,1.0
5688,137,7,0.748,1,500,test,1,1.0
5688,137,8,0.748,1,500,test,1,1.0
5688,137,9,0.748,1,500,test,1,1.0
5688,137,10,0.748,1,500,test,1,1.0
5688,137,11,0.748,1,500,test,1,1.0
5688,137,12,0.748,1,500,test,1,1.0
5691,137,4,0.752,1,500,test,1,1.0
5691,137,5,0.752,1,500,test,1,1.0
5691,137,6,0.752,1,500,test,1,1.0
5691,137,7,0.752,1,500,test,1,1.0
5691,137,8,0.752,1,500,test,1,1.0
5691,137,9,0.752,1,500,test,1,1.0
5691,137,10,0.752,1,500,test,1,1.0
5691,137,11,0.752,1,500,test,1,1.0
5691,137,12,0.752,1,500,test,1,1.0
5695,137,4,0.752,1,500,test,1,1.0
5695,137,5,0.752,1,500,test,1,1.0
5695,137,6,0.752,1,500,test,1,1.0
5695,137,7,0.752,1,500,test,1,1.0
5695,137,8,0.752,1,500,test,1,1.0
5695,137,9,0.752,1,500,test,1,1.0
5695,137,10,0.752,1,500,test,1,1.0
5695,137,11,0.752,1,500,test,1,1.0
5695,137,12,0.752,1,500,test,1,1.0
5701,137,4,0.752,1,500,test,1,1.0
5701,137,5,0.752,1,500,test,1,1.0
5701,137,6,0.752,1,500,test,1,1.0
5701,137,7,0.752,1,500,test,1,1.0
5701,137,8,0.752,1,500,test,1,1.0
5701,137,9,0.752,1,500,test,1,1.0
5701,137,10,0.752,1,500,test,1,1.0
5701,137,11,0.752,1,500,test,1,1.0
5701,137,12,0.752,1,500,test,1,1.0
5708,137,4,0.752,1,500,test,1,1.0
5708,137,5,0.752,1,500,test,1,1.0
5708,137,6,0.752,1,500,test,1,1.0
5708,137,7,0.752,1,500,test,1,1.0
5708,137,8,0.752,1,500,test,1,1.0
5708,137,9,0.752,1,500,test,1,1.0
5708,137,10,0.752,1,500,test,1,1.0
5708,137,11,0.752,1,500,test,1,1.0
5708,137,12,0.752,1,500,test,1,1.0
5710,137,4,0.754,1,500,test,1,1.0
5710,137,5,0.754,1,500,test,1,1.0
5710,137,6,0.754,1,500,test,1,1.0
5710,137,7,0.754,1,500,test,1,1.0
5710,137,8,0.754,1,500,test,1,1.0
5710,137,9,0.754,1,500,test,1,1.0
5710,137,10,0.754,1,500,test,1,1.0
5710,137,11,0.754,1,500,test,1,1.0
5710,137,12,0.754,1,500,test,1,1.0
5711,137,4,0.754,1,500,test,1,1.0
5711,137,5,0.754,1,500,test,1,1.0
5711,137,6,0.754,1,500,test,1,1.0
5711,137,7,0.754,1,500,test,1,1.0
5711,137,8,0.754,1,500,test,1,1.0
5711,137,9,0.754,1,500,test,1,1.0
5711,137,10,0.754,1,500,test,1,1.0
5711,137,11,0.754,1,500,test,1,1.0
5711,137,12,0.754,1,500,test,1,1.0
5713,137,4,0.754,1,500,test,1,1.0
5713,137,5,0.754,1,500,test,1,1.0
5713,137,6,0.754,1,500,test,1,1.0
5713,137,7,0.754,1,500,test,1,1.0
5713,137,8,0.754,1,500,test,1,1.0
5713,137,9,0.754,1,500,test,1,1.0
5713,137,10,0.754,1,500,test,1,1.0
5713,137,11,0.754,1,500,test,1,1.0
5713,137,12,0.754,1,500,test,1,1.0
5715,137,4,0.754,1,500,test,1,1.0
5715,137,5,0.754,1,500,test,1,1.0
5715,137,6,0.754,1,500,test,1,1.0
5715,137,7,0.754,1,500,test,1,1.0
5715,137,8,0.754,1,500,test,1,1.0
5715,137,9,0.754,1,500,test,1,1.0
5715,137,10,0.754,1,500,test,1,1.0
5715,137,11,0.754,1,500,test,1,1.0
5715,137,12,0.754,1,500,test,1,1.0
5716,137,4,0.754,1,500,test,1,1.0
5716,137,5,0.754,1,500,test,1,1.0
5716,137,6,0.754,1,500,test,1,1.0
5716,137,7,0.754,1,500,test,1,1.0
5716,137,8,0.754,1,500,test,1,1.0
5716,137,9,0.754,1,500,test,1,1.0
5716,137,10,0.754,1,500,test,1,1.0
5716,137,11,0.754,1,500,test,1,1.0
5716,137,12,0.754,1,500,test,1,1.0
5717,137,4,0.754,1,500,test,1,1.0
5717,137,5,0.754,1,500,test,1,1.0
5717,137,6,0.754,1,500,test,1,1.0
5717,137,7,0.754,1,500,test,1,1.0
5717,137,8,0.754,1,500,test,1,1.0
5717,137,9,0.754,1,500,test,1,1.0
5717,137,10,0.754,1,500,test,1,1.0
5717,137,11,0.754,1,500,test,1,1.0
5717,137,12,0.754,1,500,test,1,1.0
5718,137,4,0.754,1,500,test,1,1.0
5718,137,5,0.754,1,500,test,1,1.0
5718,137,6,0.754,1,500,test,1,1.0
5718,137,7,0.754,1,500,test,1,1.0
5718,137,8,0.754,1,500,test,1,1.0
5718,137,9,0.754,1,500,test,1,1.0
5718,137,10,0.754,1,500,test,1,1.0
5718,137,11,0.754,1,500,test,1,1.0
5718,137,12,0.754,1,500,test,1,1.0
5724,138,4,0.678,1,500,test,1,0.9913361966772262
5724,138,5,0.678,1,500,test,1,1.0
5724,138,6,0.678,1,500,test,1,1.0
5724,138,7,0.678,1,500,test,1,1.0
5724,138,8,0.678,1,500,test,1,1.0
5724,138,9,0.678,1,500,test,1,1.0
5724,138,10,0.678,1,500,test,1,1.0
5724,138,11,0.678,1,500,test,1,1.0
5724,138,12,0.678,1,500,test,1,1.0
5725,138,4,0.678,1,500,test,1,0.9913361966772262
5725,138,5,0.678,1,500,test,1,1.0
5725,138,6,0.678,1,500,test,1,1.0
5725,138,7,0.678,1,500,test,1,1.0
5725,138,8,0.678,1,500,test,1,1.0
5725,138,9,0.678,1,500,test,1,1.0
5725,138,10,0.678,1,500,test,1,1.0
5725,138,11,0.678,1,500,test,1,1.0
5725,138,12,0.678,1,500,test,1,1.0
5734,138,4,0.7,1,500,test,1,0.9913945074639605
5734,138,5,0.7,1,500,test,1,1.0
5734,138,6,0.7,1,500,test,1,1.0
5734,138,7,0.7,1,500,test,1,1.0
5734,138,8,0.7,1,500,test,1,1.0
5734,138,9,0.7,1,500,test,1,1.0
5734,138,10,0.7,1,500,test,1,1.0
5734,138,11,0.7,1,500,test,1,1.0
5734,138,12,0.7,1,500,test,1,1.0
5735,138,4,0.7,1,500,test,1,0.9913595964606509
5735,138,5,0.7,1,500,test,1,1.0
5735,138,6,0.7,1,500,test,1,1.0
5735,138,7,0.7,1,500,test,1,1.0
5735,138,8,0.7,1,500,test,1,1.0
5735,138,9,0.7,1,500,test,1,1.0
5735,138,10,0.7,1,500,test,1,1.0
5735,138,11,0.7,1,500,test,1,1.0
5735,138,12,0.7,1,500,test,1,1.0
5752,138,4,0.7,1,500,test,1,0.9880188670236735
5752,138,5,0.7,1,500,test,1,1.0
5752,138,6,0.7,1,500,test,1,1.0
5752,138,7,0.7,1,500,test,1,1.0
5752,138,8,0.7,1,500,test,1,1.0
5752,138,9,0.7,1,500,test,1,1.0
5752,138,10,0.7,1,500,test,1,1.0
5752,138,11,0.7,1,500,test,1,1.0
5752,138,12,0.7,1,500,test,1,1.0
5753,138,4,0.7,1,500,test,1,0.9912034867324777
5753,138,5,0.7,1,500,test,1,1.0
5753,138,6,0.7,1,500,test,1,1.0
5753,138,7,0.7,1,500,test,1,1.0
5753,138,8,0.7,1,500,test,1,1.0
5753,138,9,0.7,1,500,test,1,1.0
5753,138,10,0.7,1,500,test,1,1.0
5753,138,11,0.7,1,500,test,1,1.0
5753,138,12,0.7,1,500,test,1,1.0
5765,139,4,0.002,0,500,test,0,0.011965250480603927
5765,139,5,0.002,0,500,test,0,0.0
5765,139,6,0.002,0,500,test,0,0.0
5765,139,7,0.002,0,500,test,0,0.0
5765,139,8,0.002,0,500,test,0,0.0
5765,139,9,0.002,0,500,test,0,0.0
5765,139,10,0.002,0,500,test,0,0.0
5765,139,11,0.002,0,500,test,0,0.0
5769,139,4,0.002,0,500,test,0,0.03509632659129968
5769,139,5,0.002,0,500,test,0,0.0027634949391853857
5769,139,6,0.002,0,500,test,0,0.0020170034632505645
5769,139,7,0.002,0,500,test,0,0.0
5769,139,8,0.002,0,500,test,0,0.0
5769,139,9,0.002,0,500,test,0,0.0
5769,139,10,0.002,0,500,test,0,0.0
5769,139,11,0.002,0,500,test,0,0.0
5774,139,4,0.002,0,500,test,0,0.007079503906808168
5774,139,5,0.002,0,500,test,0,0.0
5774,139,6,0.002,0,500,test,0,0.0
5774,139,7,0.002,0,500,test,0,0.0
5774,139,8,0.002,0,500,test,0,0.0
5774,139,9,0.002,0,500,test,0,0.0
5774,139,10,0.002,0,500,test,0,0.0
5774,139,11,0.002,0,500,test,0,0.0
5776,139,4,0.002,0,500,test,0,0.01036497772022406
5776,139,5,0.002,0,500,test,0,0.0
5776,139,6,0.002,0,500,test,0,0.0
5776,139,7,0.002,0,500,test,0,0.0
5776,139,8,0.002,0,500,test,0,0.0
5776,139,9,0.002,0,500,test,0,0.0
5776,139,10,0.002,0,500,test,0,0.0
5776,139,11,0.002,0,500,test,0,0.0
5777,139,4,0.002,0,500,test,0,0.016550619769599238
5777,139,5,0.002,0,500,test,0,0.001031140427912544
5777,139,6,0.002,0,500,test,0,0.0
5777,139,7,0.002,0,500,test,0,0.0
5777,139,8,0.002,0,500,test,0,0.0
5777,139,9,0.002,0,500,test,0,0.0
5777,139,10,0.002,0,500,test,0,0.0
5777,139,11,0.002,0,500,test,0,0.0
5778,139,4,0.002,0,500,test,0,0.011897504272332047
5778,139,5,0.002,0,500,test,0,0.0
5778,139,6,0.002,0,500,test,0,0.0
5778,139,7,0.002,0,500,test,0,0.0
5778,139,8,0.002,0,500,test,0,0.0
5778,139,9,0.002,0,500,test,0,0.0
5778,139,10,0.002,0,500,test,0,0.0
5778,139,11,0.002,0,500,test,0,0.0
5783,139,4,0.002,0,500,test,0,0.022826379840694435
5783,139,5,0.002,0,500,test,0,0.0011012523575663052
5783,139,6,0.002,0,500,test,0,0.0
5783,139,7,0.002,0,500,test,0,0.0
5783,139,8,0.002,0,500,test,0,0.0
5783,139,9,0.002,0,500,test,0,0.0
5783,139,10,0.002,0,500,test,0,0.0
5783,139,11,0.002,0,500,test,0,0.0
5786,139,4,0.002,0,500,test,0,0.0019894250507878656
5786,139,5,0.002,0,500,test,0,0.0
5786,139,6,0.002,0,500,test,0,0.0
5786,139,7,0.002,0,500,test,0,0.0
5786,139,8,0.002,0,500,test,0,0.0
5786,139,9,0.002,0,500,test,0,0.0
5786,139,10,0.002,0,500,test,0,0.0
5786,139,11,0.002,0,500,test,0,0.0
5787,139,4,0.002,0,500,test,0,0.014406609376761385
5787,139,5,0.002,0,500,test,0,0.0007464914759348215
5787,139,6,0.002,0,500,test,0,0.0
5787,139,7,0.002,0,500,test,0,0.0
5787,139,8,0.002,0,500,test,0,0.0
5787,139,9,0.002,0,500,test,0,0.0
5787,139,10,0.002,0,500,test,0,0.0
5787,139,11,0.002,0,500,test,0,0.0
5788,139,4,0.002,0,500,test,0,0.007707651349929351
5788,139,5,0.002,0,500,test,0,0.0
5788,139,6,0.002,0,500,test,0,0.0
5788,139,7,0.002,0,500,test,0,0.0
5788,139,8,0.002,0,500,test,0,0.0
5788,139,9,0.002,0,500,test,0,0.0
5788,139,10,0.002,0,500,test,0,0.0
5788,139,11,0.002,0,500,test,0,0.0
5789,139,4,0.002,0,500,test,0,0.006254210621745564
5789,139,5,0.002,0,500,test,0,0.0
5789,139,6,0.002,0,500,test,0,0.0
5789,139,7,0.002,0,500,test,0,0.0
5789,139,8,0.002,0,500,test,0,0.0
5789,139,9,0.002,0,500,test,0,0.0
5789,139,10,0.002,0,500,test,0,0.0
5789,139,11,0.002,0,500,test,0,0.0
5793,139,4,0.002,0,500,test,0,0.01959830484329594
5793,139,5,0.002,0,500,test,0,0.0013372802318427374
5793,139,6,0.002,0,500,test,0,0.0
5793,139,7,0.002,0,500,test,0,0.0
5793,139,8,0.002,0,500,test,0,0.0
5793,139,9,0.002,0,500,test,0,0.0
5793,139,10,0.002,0,500,test,0,0.0
5793,139,11,0.002,0,500,test,0,0.0
5795,139,4,0.002,0,500,test,0,0.02027377999276078
5795,139,5,0.002,0,500,test,0,0.0007464914759348215
5795,139,6,0.002,0,500,test,0,0.0
5795,139,7,0.002,0,500,test,0,0.0
5795,139,8,0.002,0,500,test,0,0.0
5795,139,9,0.002,0,500,test,0,0.0
5795,139,10,0.002,0,500,test,0,0.0
5795,139,11,0.002,0,500,test,0,0.0
5800,140,4,0.786,1,500,test,1,0.9032672681269611
5800,140,5,0.786,1,500,test,1,0.9796868860179135
5800,140,6,0.786,1,500,test,1,0.9709860596669163
5800,140,7,0.786,1,500,test,1,0.9631738602351295
5800,140,8,0.786,1,500,test,1,0.9664396004522454
5800,140,9,0.786,1,500,test,1,1.0
5800,140,10,0.786,1,500,test,1,1.0
5800,140,11,0.786,1,500,test,1,1.0
5800,140,12,0.786,1,500,test,1,1.0
5801,140,4,0.786,1,500,test,1,0.9409185162953522
5801,140,5,0.786,1,500,test,1,0.9778319207179781
5801,140,6,0.786,1,500,test,1,0.9655609473749319
5801,140,7,0.786,1,500,test,1,0.9628307236619729
5801,140,8,0.786,1,500,test,1,0.965497326646802
5801,140,9,0.786,1,500,test,1,1.0
5801,140,10,0.786,1,500,test,1,1.0
5801,140,11,0.786,1,500,test,1,1.0
5801,140,12,0.786,1,500,test,1,1.0
5807,140,4,0.786,1,500,test,1,0.959980934809662
5807,140,5,0.786,1,500,test,1,0.99356383283851
5807,140,6,0.786,1,500,test,1,0.9936871834669541
5807,140,7,0.786,1,500,test,1,0.9900248235048997
5807,140,8,0.786,1,500,test,1,0.9902164016133574
5807,140,9,0.786,1,500,test,1,1.0
5807,140,10,0.786,1,500,test,1,1.0
5807,140,11,0.786,1,500,test,1,1.0
5807,140,12,0.786,1,500,test,1,1.0
5812,140,4,0.786,1,500,test,1,0.9295691371439737
5812,140,5,0.786,1,500,test,1,0.9972190463347734
5812,140,6,0.786,1,500,test,1,0.9966671777285592
5812,140,7,0.786,1,500,test,1,0.9894345856908997
5812,140,8,0.786,1,500,test,1,0.9895977953265608
5812,140,9,0.786,1,500,test,1,1.0
5812,140,10,0.786,1,500,test,1,1.0
5812,140,11,0.786,1,500,test,1,1.0
5812,140,12,0.786,1,500,test,1,1.0
5813,140,4,0.786,1,500,test,1,0.9375580835506173
5813,140,5,0.786,1,500,test,1,0.9972190463347734
5813,140,6,0.786,1,500,test,1,0.9978528901937417
5813,140,7,0.786,1,500,test,1,0.9894345856908997
5813,140,8,0.786,1,500,test,1,0.9895977953265608
5813,140,9,0.786,1,500,test,1,1.0
5813,140,10,0.786,1,500,test,1,1.0
5813,140,11,0.786,1,500,test,1,1.0
5813,140,12,0.786,1,500,test,1,1.0
5817,140,4,0.786,1,500,test,1,0.9423466103274926
5817,140,5,0.786,1,500,test,1,0.99853184055303
5817,140,6,0.786,1,500,test,1,0.9985993816696763
5817,140,7,0.786,1,500,test,1,0.9937531439140103
5817,140,8,0.786,1,500,test,1,0.9939348928143604
5817,140,9,0.786,1,500,test,1,1.0
5817,140,10,0.786,1,500,test,1,1.0
5817,140,11,0.786,1,500,test,1,1.0
5817,140,12,0.786,1,500,test,1,1.0
5822,140,4,0.786,1,500,test,1,0.9554693274447652
5822,140,5,0.786,1,500,test,1,0.9957619793733687
5822,140,6,0.786,1,500,test,1,0.9959554034282925
5822,140,7,0.786,1,500,test,1,0.9983333333333333
5822,140,8,0.786,1,500,test,1,0.9903910809149225
5822,140,9,0.786,1,500,test,1,1.0
5822,140,10,0.786,1,500,test,1,1.0
5822,140,11,0.786,1,500,test,1,1.0
5822,140,12,0.786,1,500,test,1,1.0
5825,140,4,0.786,1,500,test,1,0.9695222014925029
5825,140,5,0.786,1,500,test,1,1.0
5825,140,6,0.786,1,500,test,1,0.9985993816696763
5825,140,7,0.786,1,500,test,1,1.0
5825,140,8,0.786,1,500,test,1,0.9969678946722924
5825,140,9,0.786,1,500,test,1,1.0
5825,140,10,0.786,1,500,test,1,1.0
5825,140,11,0.786,1,500,test,1,1.0
5825,140,12,0.786,1,500,test,1,1.0
5830,140,4,0.786,1,500,test,1,0.9494933596057687
5830,140,5,0.786,1,500,test,1,0.9958533370219239
5830,140,6,0.786,1,500,test,1,0.9995195568604083
5830,140,7,0.786,1,500,test,1,0.9964929829518697
5830,140,8,0.786,1,500,test,1,0.9941505349254934
5830,140,9,0.786,1,500,test,1,1.0
5830,140,10,0.786,1,500,test,1,1.0
5830,140,11,0.786,1,500,test,1,1.0
5830,140,12,0.786,1,500,test,1,1.0
5834,140,4,0.786,1,500,test,1,0.9887335642080145
5834,140,5,0.786,1,500,test,1,0.9974131581426016
5834,140,6,0.786,1,500,test,1,0.9952815362337769
5834,140,7,0.786,1,500,test,1,0.9940068792945281
5834,140,8,0.786,1,500,test,1,0.9937253237423984
5834,140,9,0.786,1,500,test,1,1.0
5834,140,10,0.786,1,500,test,1,1.0
5834,140,11,0.786,1,500,test,1,1.0
5834,140,12,0.786,1,500,test,1,1.0
5844,141,4,0.78,1,500,test,1,1.0
5844,141,5,0.78,1,500,test,1,1.0
5844,141,6,0.78,1,500,test,1,1.0
5844,141,7,0.78,1,500,test,1,1.0
5844,141,8,0.78,1,500,test,1,1.0
5844,141,9,0.78,1,500,test,1,0.9996703747191125
5844,141,10,0.78,1,500,test,1,0.9996594467067822
5844,141,11,0.78,1,500,test,1,1.0
5844,141,12,0.78,1,500,test,1,1.0
5847,141,4,0.78,1,500,test,1,1.0
5847,141,5,0.78,1,500,test,1,1.0
5847,141,6,0.78,1,500,test,1,1.0
5847,141,7,0.78,1,500,test,1,1.0
5847,141,8,0.78,1,500,test,1,1.0
5847,141,9,0.78,1,500,test,1,1.0
5847,141,10,0.78,1,500,test,1,0.9996594467067822
5847,141,11,0.78,1,500,test,1,1.0
5847,141,12,0.78,1,500,test,1,1.0
5849,141,4,0.78,1,500,test,1,1.0
5849,141,5,0.78,1,500,test,1,1.0
5849,141,6,0.78,1,500,test,1,1.0
5849,141,7,0.78,1,500,test,1,1.0
5849,141,8,0.78,1,500,test,1,1.0
5849,141,9,0.78,1,500,test,1,0.996073552427823
5849,141,10,0.78,1,500,test,1,0.9979927800401155
5849,141,11,0.78,1,500,test,1,0.9970262754778135
5849,141,12,0.78,1,500,test,1,1.0
5850,141,4,0.78,1,500,test,1,1.0
5850,141,5,0.78,1,500,test,1,1.0
5850,141,6,0.78,1,500,test,1,1.0
5850,141,7,0.78,1,500,test,1,1.0
5850,141,8,0.78,1,500,test,1,1.0
5850,141,9,0.78,1,500,test,1,0.996073552427823
5850,141,10,0.78,1,500,test,1,0.9979927800401155
5850,141,11,0.78,1,500,test,1,0.998963797341479
5850,141,12,0.78,1,500,test,1,1.0
5855,141,4,0.78,1,500,test,1,0.9993644737612459
5855,141,5,0.78,1,500,test,1,1.0
5855,141,6,0.78,1,500,test,1,1.0
5855,141,7,0.78,1,500,test,1,1.0
5855,141,8,0.78,1,500,test,1,1.0
5855,141,9,0.78,1,500,test,1,0.999514621713468
5855,141,10,0.78,1,500,test,1,0.9996594467067822
5855,141,11,0.78,1,500,test,1,0.9992481906015168
5855,141,12,0.78,1,500,test,1,1.0
5858,141,4,0.78,1,500,test,1,1.0
5858,141,5,0.78,1,500,test,1,1.0
5858,141,6,0.78,1,500,test,1,1.0
5858,141,7,0.78,1,500,test,1,1.0
5858,141,8,0.78,1,500,test,1,1.0
5858,141,9,0.78,1,500,test,1,0.9981289802186857
5858,141,10,0.78,1,500,test,1,0.9996594467067822
5858,141,11,0.78,1,500,test,1,1.0
5858,141,12,0.78,1,500,test,1,1.0
5861,141,4,0.78,1,500,test,1,1.0
5861,141,5,0.78,1,500,test,1,1.0
5861,141,6,0.78,1,500,test,1,1.0
5861,141,7,0.78,1,500,test,1,1.0
5861,141,8,0.78,1,500,test,1,1.0
5861,141,9,0.78,1,500,test,1,0.9983333333333333
5861,141,10,0.78,1,500,test,1,0.9996594467067822
5861,141,11,0.78,1,500,test,1,1.0
5861,141,12,0.78,1,500,test,1,1.0
5865,141,4,0.78,1,500,test,1,1.0
5865,141,5,0.78,1,500,test,1,1.0
5865,141,6,0.78,1,500,test,1,1.0
5865,141,7,0.78,1,500,test,1,1.0
5865,141,8,0.78,1,500,test,1,1.0
5865,141,9,0.78,1,500,test,1,1.0
5865,141,10,0.78,1,500,test,1,0.9996594467067822
5865,141,11,0.78,1,500,test,1,0.9965469089750152
5865,141,12,0.78,1,500,test,1,1.0
5869,141,4,0.78,1,500,test,1,1.0
5869,141,5,0.78,1,500,test,1,1.0
5869,141,6,0.78,1,500,test,1,1.0
5869,141,7,0.78,1,500,test,1,1.0
5869,141,8,0.78,1,500,test,1,1.0
5869,141,9,0.78,1,500,test,1,0.9984846622539302
5869,141,10,0.78,1,500,test,1,0.9987392715160504
5869,141,11,0.78,1,500,test,1,0.9986880942149648
5869,141,12,0.78,1,500,test,1,1.0
5874,141,4,0.78,1,500,test,1,1.0
5874,141,5,0.78,1,500,test,1,1.0
5874,141,6,0.78,1,500,test,1,1.0
5874,141,7,0.78,1,500,test,1,1.0
5874,141,8,0.78,1,500,test,1,1.0
5874,141,9,0.78,1,500,test,1,0.9944320254268788
5874,141,10,0.78,1,500,test,1,0.9982738052119998
5874,141,11,0.78,1,500,test,1,0.998328015410785
5874,141,12,0.78,1,500,test,1,1.0
5876,141,4,0.78,1,500,test,1,1.0
5876,141,5,0.78,1,500,test,1,1.0
5876,141,6,0.78,1,500,test,1,1.0
5876,141,7,0.78,1,500,test,1,1.0
5876,141,8,0.78,1,500,test,1,1.0
5876,141,9,0.78,1,500,test,1,0.9960275166478192
5876,141,10,0.78,1,500,test,1,0.998907637308299
5876,141,11,0.78,1,500,test,1,0.9974078402200532
5876,141,12,0.78,1,500,test,1,1.0
5878,141,4,0.78,1,500,test,1,0.9973626324758939
5878,141,5,0.78,1,500,test,1,1.0
5878,141,6,0.78,1,500,test,1,1.0
5878,141,7,0.78,1,500,test,1,1.0
5878,141,8,0.78,1,500,test,1,1.0
5878,141,9,0.78,1,500,test,1,0.9821907491713788
5878,141,10,0.78,1,500,test,1,0.9944443691942659
5878,141,11,0.78,1,500,test,1,0.99223560692955
5878,141,12,0.78,1,500,test,1,1.0
5883,142,4,0.002,0,500,test,0,0.005764068835648655
5883,142,5,0.002,0,500,test,0,0.00031361725280704356
5883,142,6,0.002,0,500,test,0,0.0
5883,142,7,0.002,0,500,test,0,0.0
5883,142,8,0.002,0,500,test,0,0.0
5883,142,9,0.002,0,500,test,0,0.0
5883,142,10,0.002,0,500,test,0,0.0
5883,142,11,0.002,0,500,test,0,0.0
5889,142,4,0.002,0,500,test,0,0.016277424572949593
5889,142,5,0.002,0,500,test,0,0.0011012523575663052
5889,142,6,0.002,0,500,test,0,0.00035476088163148377
5889,142,7,0.002,0,500,test,0,0.0
5889,142,8,0.002,0,500,test,0,0.0
5889,142,9,0.002,0,500,test,0,0.0
5889,142,10,0.002,0,500,test,0,0.0
