run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
7368,179,1,True,0.6259999871253967,9,4,12,0.9528517723083496,1.0,0.9897431135177612,0.4528517723083496,0.489743173122406
7379,179,1,True,0.6259999871253967,9,4,12,0.9528517723083496,1.0,0.9897431135177612,0.4528517723083496,0.489743173122406
7384,179,1,True,0.6259999871253967,9,4,12,0.9528517723083496,1.0,0.9897431135177612,0.4528517723083496,0.489743173122406
7386,179,1,True,0.6259999871253967,9,4,12,0.9528517723083496,1.0,0.9897431135177612,0.4528517723083496,0.489743173122406
7389,179,1,True,0.6259999871253967,9,4,12,0.9528517723083496,1.0,0.9897431135177612,0.4528517723083496,0.489743173122406
7392,179,1,True,0.6259999871253967,9,4,12,0.9528517723083496,1.0,0.9897431135177612,0.4528517723083496,0.489743173122406
7396,179,1,True,0.6259999871253967,9,4,12,0.9528517723083496,1.0,0.9897431135177612,0.4528517723083496,0.489743173122406
1948,227,1,True,0.6299999952316284,9,4,12,0.9528517723083496,0.9736956357955933,0.9030061364173889,0.21552342176437378,0.4030061364173889
1949,227,1,True,0.6299999952316284,9,4,12,0.9528517723083496,0.9736956357955933,0.9030061364173889,0.21552342176437378,0.4030061364173889
1950,227,1,True,0.6299999952316284,9,4,12,0.9528517723083496,0.9736956357955933,0.9030061364173889,0.21552342176437378,0.4030061364173889
1951,227,1,True,0.6299999952316284,9,4,12,0.9528517723083496,0.9736956357955933,0.9030061364173889,0.21552342176437378,0.4030061364173889
1952,227,1,True,0.6299999952316284,9,4,12,0.9528517723083496,0.9736956357955933,0.9030061364173889,0.21552342176437378,0.4030061364173889
9281,227,1,True,0.6299999952316284,9,4,12,0.9528517723083496,0.9736956357955933,0.9030061364173889,0.21552342176437378,0.4030061364173889
9289,227,1,True,0.6299999952316284,9,4,12,0.9528517723083496,0.9736956357955933,0.9030061364173889,0.21552342176437378,0.4030061364173889
9311,227,1,True,0.6299999952316284,9,4,12,0.9528517723083496,0.9736956357955933,0.9030061364173889,0.21552342176437378,0.4030061364173889
236,71,1,True,0.6320000290870667,9,4,12,0.9998533725738525,0.999997615814209,0.9998406171798706,0.4989244341850281,0.4998406767845154
238,71,1,True,0.6320000290870667,9,4,12,0.9998533725738525,0.999997615814209,0.9998406171798706,0.4989244341850281,0.4998406767845154
3046,71,1,True,0.6320000290870667,9,4,12,0.9998533725738525,0.999997615814209,0.9998406171798706,0.4989244341850281,0.4998406767845154
3048,71,1,True,0.6320000290870667,9,4,12,0.9998533725738525,0.999997615814209,0.9998406171798706,0.4989244341850281,0.4998406767845154
3049,71,1,True,0.6320000290870667,9,4,12,0.9998533725738525,0.999997615814209,0.9998406171798706,0.4989244341850281,0.4998406767845154
3055,71,1,True,0.6320000290870667,9,4,12,0.9998533725738525,0.999997615814209,0.9998406171798706,0.4989244341850281,0.4998406767845154
3056,71,1,True,0.6320000290870667,9,4,12,0.9998533725738525,0.999997615814209,0.9998406171798706,0.4989244341850281,0.4998406767845154
3070,71,1,True,0.6320000290870667,9,4,12,0.9998533725738525,0.999997615814209,0.9998406171798706,0.4989244341850281,0.4998406767845154
3073,71,1,True,0.6320000290870667,9,4,12,0.9998533725738525,0.999997615814209,0.9998406171798706,0.4989244341850281,0.4998406767845154
5042,121,1,True,0.6439999938011169,9,4,12,0.9528517723083496,0.9999947547912598,0.9732434749603271,0.40596872568130493,0.4732435643672943
790,121,1,True,0.6460000276565552,9,4,12,0.9528517723083496,0.9999947547912598,0.9732434749603271,0.40596872568130493,0.4732435643672943
5046,121,1,True,0.6460000276565552,9,4,12,0.9528517723083496,0.9999947547912598,0.9732434749603271,0.40596872568130493,0.4732435643672943
5051,121,1,True,0.6460000276565552,9,4,12,0.9528517723083496,0.9999947547912598,0.9732434749603271,0.40596872568130493,0.4732435643672943
5054,121,1,True,0.6460000276565552,9,4,12,0.9528517723083496,0.9999947547912598,0.9732434749603271,0.40596872568130493,0.4732435643672943
5072,121,1,True,0.6460000276565552,9,4,12,0.9528517723083496,0.9999947547912598,0.9732434749603271,0.40596872568130493,0.4732435643672943
1875,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
1876,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
1877,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
1879,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9002,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9008,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9009,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9011,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9013,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9024,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9038,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
594,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
597,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
598,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
601,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
4360,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
4390,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
4399,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
1378,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
1380,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7213,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7214,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7215,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7221,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7230,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7236,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
2444,56,1,True,0.6539999842643738,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2450,56,1,True,0.6539999842643738,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2468,56,1,True,0.6539999842643738,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2469,56,1,True,0.6539999842643738,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
74,56,1,True,0.656000018119812,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2471,56,1,True,0.656000018119812,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2473,56,1,True,0.656000018119812,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2478,56,1,True,0.656000018119812,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2095,240,1,True,0.6620000004768372,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
2098,240,1,True,0.6620000004768372,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
9821,240,1,True,0.6620000004768372,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
660,110,1,True,0.6639999747276306,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4600,110,1,True,0.6639999747276306,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4602,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4605,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4622,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4624,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4635,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4637,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4638,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
919,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5524,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5526,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5541,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5557,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5558,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5283,127,1,True,0.6679999828338623,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
5285,127,1,True,0.6679999828338623,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
676,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
680,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4649,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4652,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
852,127,1,True,0.6700000166893005,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
854,127,1,True,0.6700000166893005,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
855,127,1,True,0.6700000166893005,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
5316,127,1,True,0.6700000166893005,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
5318,127,1,True,0.6700000166893005,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
1305,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
6922,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
6926,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
6959,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
1404,177,1,True,0.6700000166893005,9,4,12,0.07457860559225082,0.9999996423721313,0.8064209818840027,0.0996057391166687,0.4009590744972229
7313,177,1,True,0.6700000166893005,9,4,12,0.07457860559225082,0.9999996423721313,0.8064209818840027,0.0996057391166687,0.4009590744972229
2182,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
2184,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
2185,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
2186,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10126,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10132,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10134,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365197420120239,0.2618105411529541,0.4365197420120239
10138,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365197420120239,0.2618105411529541,0.4365197420120239
10151,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365197420120239,0.2618105411529541,0.4365197420120239
10152,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365197420120239,0.2618105411529541,0.4365197420120239
4093,97,1,True,0.6759999990463257,9,4,12,0.8919074535369873,0.9999977350234985,0.9864562153816223,0.3919074535369873,0.4864561855792999
4098,97,1,True,0.6759999990463257,9,4,12,0.8919074535369873,0.9999977350234985,0.9864562153816223,0.3919074535369873,0.4864561855792999
4104,97,1,True,0.6759999990463257,9,4,12,0.8919074535369873,0.9999977350234985,0.9864562153816223,0.3919074535369873,0.4864561855792999
4116,97,1,True,0.6759999990463257,9,4,12,0.8919074535369873,0.9999977350234985,0.9864562153816223,0.3919074535369873,0.4864561855792999
4117,97,1,True,0.6759999990463257,9,4,12,0.8919074535369873,0.9999977350234985,0.9864562153816223,0.3919074535369873,0.4864561855792999
970,138,1,True,0.6779999732971191,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
545,99,1,True,0.6800000071525574,9,4,12,0.8919074535369873,0.9998759031295776,0.9751400351524353,0.3919074535369873,0.4751400351524353
4166,99,1,True,0.6800000071525574,9,4,12,0.8919074535369873,0.9998759031295776,0.9751400351524353,0.3919074535369873,0.4751400351524353
4170,99,1,True,0.6800000071525574,9,4,12,0.8919074535369873,0.9998759031295776,0.9751400351524353,0.3919074535369873,0.4751400351524353
4188,99,1,True,0.6800000071525574,9,4,12,0.8919074535369873,0.9998759031295776,0.9751400351524353,0.3919074535369873,0.4751400351524353
8691,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
8715,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
797,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5085,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5087,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5093,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5114,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5115,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
1408,178,1,True,0.6819999814033508,9,4,12,0.5527760982513428,0.999797523021698,0.894486129283905,0.05277609825134277,0.39448606967926025
7326,178,1,True,0.6819999814033508,9,4,12,0.5527760982513428,0.999797523021698,0.894486129283905,0.05277609825134277,0.39448606967926025
7347,178,1,True,0.6819999814033508,9,4,12,0.5527760982513428,0.999797523021698,0.894486129283905,0.05277609825134277,0.39448606967926025
7352,178,1,True,0.6819999814033508,9,4,12,0.5527760982513428,0.999797523021698,0.894486129283905,0.05277609825134277,0.39448606967926025
6524,158,1,True,0.6859999895095825,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
6526,158,1,True,0.6859999895095825,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
1191,158,1,True,0.6880000233650208,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
6529,158,1,True,0.6880000233650208,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
6535,158,1,True,0.6880000233650208,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
6538,158,1,True,0.6880000233650208,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
1225,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
1227,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6648,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6650,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6651,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6653,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6656,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6658,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6661,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6664,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6666,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6667,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6668,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6669,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
735,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
4845,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
4849,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
4858,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
4862,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
4864,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
4865,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
6557,158,1,True,0.6899999976158142,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
332,80,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
334,80,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
3416,80,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
3418,80,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
715,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
721,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
724,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
725,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4805,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4807,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4808,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4818,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4819,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4820,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4821,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4829,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4835,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4838,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4839,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
3429,80,1,True,0.6940000057220459,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
3437,80,1,True,0.6940000057220459,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
3438,80,1,True,0.6940000057220459,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
971,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
5730,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
5737,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
5739,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
5749,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
651,109,1,True,0.7039999961853027,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4564,109,1,True,0.7039999961853027,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
1233,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
1238,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
6688,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
6690,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
6692,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
6701,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
6711,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
4575,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4581,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4582,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4584,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
4594,109,1,True,0.7059999704360962,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
740,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
742,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
745,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
746,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
4913,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
4919,117,1,True,0.7059999704360962,9,4,12,0.8919074535369873,1.0,0.9772924780845642,0.3919074535369873,0.4772924780845642
5400,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
5409,130,1,True,0.7059999704360962,9,4,12,0.8919074535369873,0.9999977350234985,0.9817281365394592,0.3919074535369873,0.48172813653945923
