run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
5069,121,1,True,0.6460000276565552,9,4,12,0.9528517723083496,0.9999947547912598,0.9732434749603271,0.40596872568130493,0.4732435643672943
5076,121,1,True,0.6460000276565552,9,4,12,0.9528517723083496,0.9999947547912598,0.9732434749603271,0.40596872568130493,0.4732435643672943
5078,121,1,True,0.6460000276565552,9,4,12,0.9528517723083496,0.9999947547912598,0.9732434749603271,0.40596872568130493,0.4732435643672943
5079,121,1,True,0.6460000276565552,9,4,12,0.9528517723083496,0.9999947547912598,0.9732434749603271,0.40596872568130493,0.4732435643672943
1871,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
1874,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
1878,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
1880,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9003,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9012,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9020,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9021,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9026,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
9034,220,1,True,0.6480000019073486,9,4,12,0.5376361608505249,0.3106406033039093,0.4294852018356323,0.022964417934417725,0.09449103474617004
596,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
599,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
604,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
4364,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
4378,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
4381,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
4382,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
4385,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
4386,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
4393,104,1,True,0.6499999761581421,9,4,12,0.9978777170181274,0.9999802112579346,0.9954433441162109,0.46198397874832153,0.49544334411621094
1383,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7201,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7202,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7212,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7223,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7235,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
7239,175,1,True,0.6499999761581421,9,4,12,0.5602678060531616,1.0,0.8455833792686462,0.03708040714263916,0.34558331966400146
68,56,1,True,0.6539999842643738,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
71,56,1,True,0.6539999842643738,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
72,56,1,True,0.6539999842643738,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2440,56,1,True,0.6539999842643738,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2445,56,1,True,0.6539999842643738,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2446,56,1,True,0.6539999842643738,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2460,56,1,True,0.6539999842643738,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2470,56,1,True,0.656000018119812,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2474,56,1,True,0.656000018119812,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2477,56,1,True,0.656000018119812,9,4,12,0.9528517723083496,1.0,0.9936594367027283,0.4528517723083496,0.49365949630737305
2100,240,1,True,0.6620000004768372,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
9819,240,1,True,0.6620000004768372,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
9820,240,1,True,0.6620000004768372,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
9823,240,1,True,0.6620000004768372,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
9828,240,1,True,0.6620000004768372,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
9830,240,1,True,0.6620000004768372,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
9839,240,1,True,0.6620000004768372,9,4,12,0.9528517723083496,0.9918578267097473,0.9598328471183777,0.2149849534034729,0.4598328769207001
661,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
668,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4603,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4604,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4606,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4613,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
4633,110,1,True,0.6660000085830688,9,4,12,0.07457860559225082,0.9998052716255188,0.5055993795394897,0.05277609825134277,0.31460118293762207
920,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5522,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5529,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5532,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5544,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5545,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5549,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5553,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5554,133,1,True,0.6660000085830688,9,4,12,0.07457860559225082,1.0,0.8827601075172424,0.3919074535369873,0.47729820013046265
5288,127,1,True,0.6679999828338623,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
675,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
678,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4645,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4651,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4654,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4657,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4658,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4659,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4663,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4664,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4665,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4667,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4674,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
4677,111,1,True,0.6700000166893005,9,4,12,0.5376361608505249,0.9985684156417847,0.8408811092376709,0.022964417934417725,0.3408810794353485
856,127,1,True,0.6700000166893005,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
5294,127,1,True,0.6700000166893005,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
5298,127,1,True,0.6700000166893005,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
5312,127,1,True,0.6700000166893005,9,4,12,0.5376361608505249,1.0,0.8382575511932373,0.022964417934417725,0.3382575213909149
1300,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
1301,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
1302,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
1307,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
6927,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
6932,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
6936,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
6937,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
6941,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
6944,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
6945,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
6949,168,1,True,0.6700000166893005,9,4,12,0.9528517723083496,1.0,0.9897677302360535,0.4528517723083496,0.48976776003837585
1399,177,1,True,0.6700000166893005,9,4,12,0.07457860559225082,0.9999996423721313,0.8064209818840027,0.0996057391166687,0.4009590744972229
1407,177,1,True,0.6700000166893005,9,4,12,0.07457860559225082,0.9999996423721313,0.8064209818840027,0.0996057391166687,0.4009590744972229
7284,177,1,True,0.6700000166893005,9,4,12,0.07457860559225082,0.9999996423721313,0.8064209818840027,0.0996057391166687,0.4009590744972229
7286,177,1,True,0.6700000166893005,9,4,12,0.07457860559225082,0.9999996423721313,0.8064209818840027,0.0996057391166687,0.4009590744972229
7291,177,1,True,0.6700000166893005,9,4,12,0.07457860559225082,0.9999996423721313,0.8064209818840027,0.0996057391166687,0.4009590744972229
7296,177,1,True,0.6700000166893005,9,4,12,0.07457860559225082,0.9999996423721313,0.8064209818840027,0.0996057391166687,0.4009590744972229
7305,177,1,True,0.6700000166893005,9,4,12,0.07457860559225082,0.9999996423721313,0.8064209818840027,0.0996057391166687,0.4009590744972229
7307,177,1,True,0.6700000166893005,9,4,12,0.07457860559225082,0.9999996423721313,0.8064209818840027,0.0996057391166687,0.4009590744972229
7309,177,1,True,0.6700000166893005,9,4,12,0.07457860559225082,0.9999996423721313,0.8064209818840027,0.0996057391166687,0.4009590744972229
2179,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10120,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10122,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10125,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10137,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10142,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10148,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10149,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10150,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10154,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
10157,248,1,True,0.6700000166893005,9,4,12,0.9528517723083496,0.9998687505722046,0.9365196228027344,0.2618103623390198,0.43651968240737915
523,97,1,True,0.6759999990463257,9,4,12,0.8919074535369873,0.9999977350234985,0.9864562153816223,0.3919074535369873,0.4864561855792999
4080,97,1,True,0.6759999990463257,9,4,12,0.8919074535369873,0.9999977350234985,0.9864562153816223,0.3919074535369873,0.4864561855792999
4099,97,1,True,0.6759999990463257,9,4,12,0.8919074535369873,0.9999977350234985,0.9864562153816223,0.3919074535369873,0.4864561855792999
4101,97,1,True,0.6759999990463257,9,4,12,0.8919074535369873,0.9999977350234985,0.9864562153816223,0.3919074535369873,0.4864561855792999
969,138,1,True,0.6779999732971191,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
5721,138,1,True,0.6779999732971191,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
543,99,1,True,0.6800000071525574,9,4,12,0.8919074535369873,0.9998759031295776,0.9751400351524353,0.3919074535369873,0.4751400351524353
4175,99,1,True,0.6800000071525574,9,4,12,0.8919074535369873,0.9998759031295776,0.9751400351524353,0.3919074535369873,0.4751400351524353
4181,99,1,True,0.6800000071525574,9,4,12,0.8919074535369873,0.9998759031295776,0.9751400351524353,0.3919074535369873,0.4751400351524353
4183,99,1,True,0.6800000071525574,9,4,12,0.8919074535369873,0.9998759031295776,0.9751400351524353,0.3919074535369873,0.4751400351524353
4185,99,1,True,0.6800000071525574,9,4,12,0.8919074535369873,0.9998759031295776,0.9751400351524353,0.3919074535369873,0.4751400351524353
4194,99,1,True,0.6800000071525574,9,4,12,0.8919074535369873,0.9998759031295776,0.9751400351524353,0.3919074535369873,0.4751400351524353
1787,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
1789,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
1791,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
8680,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
8683,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
8684,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
8690,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
8695,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
8696,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
8702,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
8707,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
8713,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
8718,212,1,True,0.6800000071525574,9,4,12,0.999981164932251,1.0,0.9999870657920837,0.4999232292175293,0.49998700618743896
794,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
796,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
800,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
802,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5080,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5083,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5095,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5097,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5101,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5103,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5104,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5106,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
5112,122,1,True,0.6819999814033508,9,4,12,0.5527760982513428,1.0,0.8303172588348389,0.05277609825134277,0.33031731843948364
1409,178,1,True,0.6819999814033508,9,4,12,0.5527760982513428,0.999797523021698,0.894486129283905,0.05277609825134277,0.39448606967926025
7321,178,1,True,0.6819999814033508,9,4,12,0.5527760982513428,0.999797523021698,0.894486129283905,0.05277609825134277,0.39448606967926025
7338,178,1,True,0.6819999814033508,9,4,12,0.5527760982513428,0.999797523021698,0.894486129283905,0.05277609825134277,0.39448606967926025
1189,158,1,True,0.6859999895095825,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
1190,158,1,True,0.6859999895095825,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
1196,158,1,True,0.6880000233650208,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
6531,158,1,True,0.6880000233650208,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
6534,158,1,True,0.6880000233650208,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
6537,158,1,True,0.6880000233650208,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
6542,158,1,True,0.6880000233650208,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
1224,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
1226,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
1230,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6644,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6647,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6649,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6654,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6655,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6657,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6678,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
6679,161,1,True,0.6880000233650208,9,4,12,0.07457860559225082,0.9999676942825317,0.7941275835037231,0.4254213869571686,0.4832037687301636
727,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
730,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
732,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
4853,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
4854,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
4866,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
4867,116,1,True,0.6899999976158142,9,4,12,0.07457860559225082,1.0,0.822417676448822,0.24340176582336426,0.4169557988643646
6553,158,1,True,0.6899999976158142,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
6559,158,1,True,0.6899999976158142,9,4,12,0.5376361608505249,1.0,0.8363419771194458,0.022964417934417725,0.3363419473171234
333,80,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
335,80,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
336,80,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
3400,80,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
3407,80,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
3410,80,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
3420,80,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
717,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
718,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
719,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
720,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4802,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4804,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
4837,115,1,True,0.6919999718666077,9,4,12,0.5527760982513428,0.9999368190765381,0.9056960344314575,0.05277609825134277,0.4056960344314575
3430,80,1,True,0.6940000057220459,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
3433,80,1,True,0.6940000057220459,9,4,12,0.5527760982513428,0.9999995231628418,0.9091044664382935,0.05277609825134277,0.40910449624061584
5731,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
5736,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
5738,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
5740,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
5753,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
5754,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
5757,138,1,True,0.699999988079071,9,4,12,0.9528517723083496,0.9999997615814209,0.9905574321746826,0.4528517723083496,0.490557461977005
4566,109,1,True,0.7039999961853027,9,4,12,0.9995484948158264,0.7596361041069031,0.87139892578125,0.026627719402313232,0.3773161768913269
6680,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
6682,162,1,True,0.7039999961853027,9,4,12,0.5527760982513428,0.998746395111084,0.7062946557998657,0.05277609825134277,0.32900333404541016
